0.312057,0.086235
0.865956,0.203898
0.166569,0.321377
0.545657,0.372513
0.321599,0.878901
0.045112,0.519098
0.351309,0.021297
0.653861,0.974633
0.367376,0.519877
0.099224,0.245950
0.473634,0.170387
0.992226,0.080057
0.645214,0.459099
0.759607,0.119453
0.069628,0.675343
0.096749,0.983522
0.720811,0.057603
0.499707,0.482639
0.809754,0.591148
0.421158,0.462734
0.911344,0.096592
0.426006,0.105392
0.283480,0.174437
0.033782,0.814529
0.143211,0.855599
0.683167,0.823463
0.473308,0.259576
0.313306,0.365322
0.948522,0.843544
0.773631,0.045194
0.481038,0.384865
0.572114,0.398770
0.593145,0.650280
0.593546,0.214624
0.475852,0.645903
0.554061,0.147853
0.459319,0.390140
0.874834,0.693790
0.972470,0.151226
0.364670,0.371241
0.656104,0.017795
0.580093,0.316292
0.408532,0.122568
0.971014,0.708768
0.045315,0.012730
0.667320,0.899580
0.342887,0.282367
0.666522,0.754684
0.730444,0.664120
0.075646,0.110766
0.183198,0.353571
0.266962,0.446560
0.235142,0.523792
0.316870,0.247448
0.205614,0.701522
0.028471,0.192837
0.475396,0.235802
0.542632,0.604910
0.514399,0.035444
0.623398,0.398250
0.286921,0.831432
0.335934,0.482615
0.686411,0.740584
0.982150,0.807102
0.375799,0.507904
0.081854,0.359010
0.397811,0.950916
0.563336,0.849264
0.716715,0.697019
0.637968,0.786052
0.028884,0.083396
0.778060,0.981901
0.069432,0.062326
0.531181,0.889259
0.510803,0.096169
0.163924,0.282350
0.749905,0.293573
0.710954,0.400826
0.972341,0.120632
0.285413,0.137178
0.503933,0.858813
0.447294,0.901531
0.247617,0.331525
0.956974,0.374081
0.985936,0.389065
0.104469,0.804511
0.239436,0.485216
0.531735,0.461875
0.941956,0.256638
0.823943,0.238229
0.712741,0.544289
0.671107,0.091693
0.438624,0.436151
0.429693,0.126909
0.316305,0.339677
0.404306,0.045788
0.098692,0.064576
0.021993,0.118251
0.276946,0.389706
0.220293,0.088429
0.822966,0.963091
0.878395,0.587501
0.615707,0.862829
0.629624,0.794931
0.045164,0.349413
0.397327,0.541314
0.558741,0.698557
0.143350,0.668518
0.710605,0.988385
0.241324,0.609677
0.506036,0.303111
0.175407,0.975437
0.490446,0.351328
0.638068,0.813084
0.276246,0.109125
0.906221,0.551838
0.938450,0.820954
0.384559,0.226937
0.959123,0.923940
0.733438,0.318355
0.366391,0.387188
0.411394,0.768371
0.829397,0.558204
0.545607,0.268421
0.014097,0.385454
0.876460,0.214009
0.450930,0.717335
0.450686,0.700825
0.042793,0.134510
0.285682,0.066278
0.677063,0.391937
0.115620,0.364938
0.089724,0.075406
0.678188,0.736035
0.270355,0.431952
0.842234,0.434997
0.218031,0.028532
0.582332,0.448445
0.526928,0.778078
0.131825,0.336835
0.403562,0.669344
0.412286,0.496340
0.958997,0.993057
0.777096,0.284086
0.631995,0.520847
0.972674,0.396266
0.056004,0.871735
0.502799,0.456762
0.535112,0.072244
0.050227,0.289982
0.411907,0.186816
0.770849,0.909709
0.188850,0.734731
0.411308,0.334364
0.749288,0.488853
0.283785,0.987752
0.493969,0.226805
0.147685,0.423805
0.302833,0.668683
0.477292,0.161901
0.851066,0.785852
0.485091,0.426687
0.294867,0.612046
0.702261,0.083195
0.264299,0.487342
0.974503,0.368911
0.658016,0.480670
0.542365,0.257313
0.914221,0.316068
0.185482,0.532218
0.549270,0.841770
0.549048,0.502012
0.721545,0.251219
0.626122,0.047120
0.280020,0.968124
0.559595,0.638607
0.789045,0.089217
0.904092,0.198751
0.144181,0.779442
0.312371,0.828598
0.642192,0.657619
0.790273,0.013117
0.368491,0.002057
0.728196,0.732703
0.586552,0.883125
0.175566,0.709329
0.353065,0.906446
0.933333,0.593465
0.194575,0.547968
0.066787,0.058517
0.728441,0.960487
0.709940,0.931448
0.474911,0.655372
0.824702,0.693874
0.108654,0.733894
0.717230,0.722469
0.165610,0.591801
0.860073,0.602967
0.178905,0.870184
0.021000,0.475429
0.679151,0.263057
0.690208,0.897316
0.702142,0.826258
0.178304,0.959111
0.568767,0.230007
0.350027,0.590911
0.904402,0.344937
0.009091,0.828002
0.933734,0.630222
0.273960,0.411959
0.965646,0.119225
0.469948,0.208888
0.726442,0.652618
0.990153,0.291018
0.359065,0.259504
0.117023,0.912829
0.628194,0.974701
0.210342,0.148746
0.914118,0.278775
0.229515,0.493504
0.304165,0.084036
0.151876,0.436626
0.029430,0.663154
0.276506,0.368880
0.054775,0.773890
0.425387,0.379770
0.561721,0.962214
0.176377,0.784034
0.228083,0.021663
0.183145,0.847689
0.202575,0.735494
0.249644,0.300148
0.345394,0.873968
0.301897,0.547812
0.896649,0.631293
0.449572,0.475674
0.378229,0.813649
0.577932,0.548959
0.188195,0.250216
0.396326,0.284945
0.947773,0.625268
0.335329,0.282014
0.242351,0.370947
0.328841,0.605781
0.617271,0.131705
0.666008,0.594871
0.444801,0.699893
0.385038,0.865987
0.157897,0.367725
0.701835,0.153517
0.846674,0.956395
0.613855,0.940203
0.925936,0.877622
0.197055,0.966314
0.225314,0.509679
0.811319,0.708082
0.457497,0.806046
0.197683,0.730524
0.239014,0.941541
0.511483,0.036080
0.225271,0.659346
0.967788,0.546796
0.424387,0.443661
0.327579,0.454048
0.548371,0.960974
0.310201,0.391222
0.162502,0.567568
0.752046,0.500784
0.488179,0.138144
0.244468,0.207852
0.380307,0.785400
0.764018,0.568886
0.839252,0.093824
0.981448,0.479765
0.811099,0.733376
0.202781,0.032924
0.636805,0.941171
0.313271,0.693415
0.689945,0.866579
0.958349,0.230173
0.388972,0.988571
0.839246,0.355213
0.488682,0.857181
0.272887,0.648065
0.470229,0.714318
0.201113,0.058474
0.760889,0.975549
0.083861,0.606134
0.039900,0.499621
0.511423,0.692353
0.404804,0.089836
0.884747,0.155769
0.676607,0.427417
0.154705,0.420508
0.573570,0.759929
0.932398,0.183625
0.073117,0.702025
0.742876,0.633299
0.836158,0.738134
0.636024,0.925488
0.492561,0.743373
0.271470,0.402389
0.754252,0.140588
0.775132,0.196453
0.219885,0.058032
0.033259,0.084005
0.902846,0.882862
0.564599,0.700383
0.493508,0.109829
0.845774,0.270424
0.495820,0.600756
0.856269,0.078883
0.349341,0.933274
0.952637,0.171706
0.488495,0.666440
0.567195,0.998917
0.057628,0.354785
0.804619,0.394841
0.537323,0.206535
0.170118,0.135685
0.886213,0.526209
0.412367,0.095835
0.038165,0.314968
0.962207,0.992785
0.937987,0.093466
0.280538,0.311156
0.233299,0.415905
0.604235,0.123659
0.380275,0.007840
0.854337,0.249287
0.754200,0.044778
0.413998,0.695034
0.094732,0.819098
0.956668,0.473669
0.557182,0.009173
0.932691,0.808341
0.459017,0.514364
0.668981,0.584645
0.795662,0.188441
0.909126,0.014844
0.436095,0.094081
0.486697,0.727638
0.462521,0.912395
0.063771,0.691269
0.667487,0.226539
0.927461,0.232549
0.936282,0.698092
0.967993,0.465342
0.230804,0.161742
0.004624,0.073222
0.872411,0.060936
0.002473,0.472870
0.996355,0.817029
0.475712,0.820741
0.183983,0.324773
0.726826,0.704692
0.102416,0.443557
0.717536,0.571758
0.903490,0.835703
0.684729,0.061197
0.756553,0.092145
0.212449,0.425430
0.376200,0.973225
0.127371,0.672729
0.321032,0.279702
0.344329,0.520738
0.781514,0.927113
0.937167,0.783084
0.731718,0.733133
0.267651,0.096563
0.417809,0.785451
0.397068,0.722214
0.941947,0.063311
0.729472,0.711838
0.255849,0.476746
0.631461,0.759870
0.760227,0.291394
0.020605,0.907812
0.847635,0.767809
0.918765,0.303708
0.485698,0.419863
0.434109,0.101362
0.413653,0.866812
0.984320,0.613127
0.807895,0.388206
0.508351,0.719767
0.023329,0.489308
0.854023,0.541227
0.357802,0.301742
0.735702,0.744294
0.142765,0.983941
0.245943,0.850474
0.615698,0.426542
0.420288,0.114737
0.809583,0.190284
0.824637,0.858227
0.299635,0.908778
0.587618,0.930779
0.424871,0.112139
0.340990,0.265290
0.969297,0.261588
0.983942,0.832771
0.961494,0.184364
0.926801,0.798761
0.625267,0.194923
0.495339,0.324549
0.673703,0.999809
0.732700,0.736390
0.087401,0.412285
0.342319,0.590332
0.160994,0.624220
0.161260,0.755144
0.953603,0.136438
0.144814,0.179042
0.414178,0.312853
0.702523,0.626475
0.635723,0.394065
0.301643,0.365896
0.874397,0.266374
0.260360,0.561073
0.190268,0.473485
0.365802,0.517681
0.056931,0.025987
0.398437,0.609098
0.020481,0.707273
0.441983,0.892658
0.334879,0.100843
0.742900,0.978126
0.712376,0.946458
0.174194,0.009484
0.622040,0.093953
0.714517,0.262260
0.607496,0.139224
0.284289,0.971795
0.921809,0.748323
0.957293,0.686645
0.024650,0.019905
0.906104,0.712408
0.885995,0.337113
0.267151,0.995298
0.404119,0.547382
0.266105,0.845247
0.406158,0.245654
0.143563,0.828571
0.083665,0.087176
0.932691,0.765667
0.559581,0.622362
0.675386,0.796431
0.436171,0.257777
0.204498,0.007361
0.694583,0.089705
0.504470,0.682384
0.657532,0.199553
0.901581,0.750731
0.303394,0.388355
0.971784,0.533484
0.356667,0.832356
0.096693,0.618725
0.254373,0.745256
0.553001,0.050312
0.476100,0.229462
0.290953,0.617890
0.095011,0.387772
0.818194,0.413586
0.161888,0.573844
0.636604,0.549596
0.047890,0.034755
0.489246,0.202713
0.283661,0.522097
0.018691,0.403840
0.396491,0.305533
0.983770,0.715051
0.220436,0.276220
0.550422,0.217679
0.082966,0.306263
0.496221,0.431540
0.732059,0.349371
0.364767,0.803073
0.947257,0.597282
0.256752,0.865189
0.252455,0.802047
0.313556,0.657383
0.609206,0.825643
0.763847,0.557367
0.857423,0.052176
0.128136,0.171128
0.550432,0.698270
0.753054,0.759676
0.931446,0.902753
0.822388,0.711525
0.862145,0.816960
0.893090,0.750213
0.546980,0.203994
0.290189,0.724609
0.529831,0.857724
0.956110,0.702043
0.645844,0.733104
0.002827,0.449772
0.085957,0.955199
0.489180,0.373717
0.885675,0.224974
0.359268,0.152320
0.860590,0.291166
0.039197,0.748588
0.617863,0.333090
0.558164,0.434998
0.489825,0.648789
0.550836,0.098449
0.261697,0.036927
0.283863,0.447588
0.514163,0.689939
0.191314,0.204720
0.079702,0.405293
0.781547,0.568514
0.907010,0.281166
0.628116,0.814796
0.847747,0.322782
0.951962,0.717424
0.898376,0.150477
0.835712,0.982291
0.632921,0.683313
0.250416,0.298910
0.015969,0.214193
0.431002,0.525160
0.711914,0.502003
0.658876,0.764632
0.483253,0.480635
0.725231,0.069210
0.568757,0.983030
0.143897,0.270574
0.302316,0.770745
0.345427,0.689321
0.066432,0.397426
0.983476,0.193930
0.395583,0.957014
0.867601,0.572673
0.693115,0.270541
0.870706,0.682888
0.782425,0.868911
0.666357,0.813311
0.560767,0.629466
0.031674,0.838529
0.518738,0.080091
0.747817,0.679632
0.738101,0.140414
0.986835,0.853332
0.765757,0.933422
0.535438,0.878868
0.061397,0.038132
0.949734,0.344192
0.452081,0.531506
0.957865,0.298400
0.136069,0.951122
0.623973,0.978176
0.848149,0.128080
0.158307,0.457795
0.162719,0.695057
0.959908,0.531546
0.638157,0.964679
0.329899,0.106978
0.062040,0.198601
0.195385,0.793997
0.573660,0.417442
0.315154,0.892307
0.257739,0.745568
0.657460,0.851620
0.185175,0.745604
0.796246,0.047179
0.746313,0.077779
0.601906,0.709177
0.298271,0.634086
0.883020,0.509774
0.249217,0.546818
0.626182,0.303254
0.736337,0.159332
0.772266,0.061816
0.727131,0.416078
0.248665,0.937508
0.144662,0.625319
0.878193,0.765214
0.235181,0.739733
0.665644,0.900853
0.938749,0.145206
0.016640,0.836804
0.390683,0.300469
0.410634,0.603996
0.887601,0.622708
0.710315,0.323875
0.923169,0.816838
0.720899,0.812504
0.930997,0.078538
0.814692,0.190413
0.162150,0.506269
0.420584,0.697823
0.285663,0.935981
0.331616,0.661096
0.307393,0.382657
0.277843,0.031345
0.616997,0.547449
0.432652,0.081007
0.723880,0.375208
0.513828,0.501250
0.793485,0.862438
0.387723,0.904715
0.969874,0.227045
0.387281,0.111943
0.116017,0.194420
0.947412,0.382567
0.953670,0.839183
0.308252,0.208469
0.543385,0.035602
0.873810,0.441816
0.679689,0.175538
0.180925,0.473381
0.535934,0.943025
0.218383,0.336253
0.674906,0.854692
0.088277,0.384615
0.634357,0.935166
0.498928,0.163681
0.218013,0.092605
0.694019,0.578438
0.677973,0.475040
0.952178,0.433603
0.424429,0.634847
0.078280,0.379190
0.603324,0.742432
0.866717,0.529757
0.520600,0.353528
0.047301,0.260230
0.079347,0.783922
0.587394,0.490050
0.285789,0.896800
0.441697,0.056895
0.749909,0.517774
0.767835,0.684946
0.649773,0.340485
0.493914,0.931419
0.565547,0.930722
0.536556,0.331835
0.640609,0.977058
0.078986,0.367670
0.149173,0.563355
0.762032,0.637615
0.080543,0.653424
0.929986,0.810552
0.046302,0.179921
0.771787,0.610253
0.641302,0.708529
0.812003,0.019848
0.831257,0.408759
0.842770,0.933760
0.982121,0.682584
0.840614,0.342237
0.699847,0.262421
0.271847,0.060960
0.502966,0.070460
0.399197,0.925530
0.798932,0.502072
0.294699,0.540251
0.681375,0.223024
0.172125,0.462219
0.205933,0.333439
0.593407,0.580104
0.606059,0.108996
0.228418,0.734044
0.024481,0.192972
0.793279,0.911006
0.572586,0.354186
0.539081,0.064726
0.119734,0.112016
0.369004,0.753276
0.759664,0.725841
0.819611,0.990677
0.561788,0.871811
0.179576,0.179342
0.580798,0.420765
0.558045,0.935142
0.660277,0.264433
0.265800,0.885307
0.975382,0.987748
0.477643,0.164670
0.830855,0.329105
0.925048,0.680302
0.836704,0.411899
0.659149,0.402305
0.613318,0.235454
0.751347,0.591384
0.121426,0.702765
0.125339,0.768662
0.935772,0.907301
0.639241,0.616396
0.980977,0.615658
0.976720,0.534343
0.249921,0.527935
0.481006,0.012497
0.457438,0.874328
0.324378,0.121625
0.275640,0.411725
0.108515,0.800027
0.783915,0.141496
0.468389,0.515811
0.616994,0.164107
0.133615,0.040516
0.029498,0.777439
0.889730,0.183380
0.026725,0.241416
0.268276,0.758254
0.469983,0.574145
0.872976,0.273103
0.761601,0.991197
0.352810,0.898546
0.306564,0.256421
0.011254,0.964871
0.796450,0.738657
0.100349,0.252380
0.593678,0.075733
0.762080,0.855147
0.351724,0.756015
0.335886,0.298839
0.500061,0.231869
0.610442,0.078954
0.591249,0.289671
0.994127,0.520265
0.650385,0.278233
0.173935,0.384772
0.828239,0.008458
0.223330,0.108365
0.278364,0.372977
0.625765,0.056760
0.882116,0.607919
0.055343,0.071133
0.614053,0.044119
0.008184,0.308982
0.065354,0.110006
0.821194,0.753483
0.612469,0.344417
0.764401,0.823840
0.986239,0.166597
0.733109,0.018963
0.637601,0.503740
0.645728,0.173404
0.331813,0.093869
0.403611,0.267162
0.112537,0.299505
0.359678,0.507254
0.750352,0.376155
0.108164,0.597136
0.404665,0.311382
0.676441,0.345565
0.464111,0.707925
0.245156,0.771833
0.492267,0.012691
0.483042,0.117438
0.705841,0.689233
0.051034,0.730898
0.879457,0.726702
0.781232,0.858724
0.976019,0.312838
0.569076,0.602312
0.648067,0.550619
0.031287,0.010393
0.437984,0.626489
0.185621,0.149294
0.322612,0.812252
0.328123,0.050778
0.887285,0.738336
0.148813,0.180361
0.430496,0.104415
0.217193,0.121396
0.321971,0.791007
0.643737,0.655646
0.632727,0.633932
0.337637,0.721991
0.891505,0.384504
0.945335,0.177656
0.948880,0.150870
0.817723,0.020062
0.486268,0.749684
0.672895,0.726815
0.635600,0.994407
0.188255,0.345864
0.750131,0.699880
0.973597,0.398015
0.014438,0.667503
0.981351,0.125168
0.454948,0.910081
0.601300,0.435414
0.306112,0.931041
0.737981,0.129585
0.377821,0.335421
0.751662,0.177866
0.841138,0.848147
0.941239,0.618007
0.338374,0.011916
0.397782,0.955139
0.927573,0.389963
0.972264,0.216445
0.213743,0.793433
0.090305,0.968180
0.934277,0.104037
0.853810,0.896863
0.279240,0.156210
0.468539,0.185640
0.283812,0.691533
0.335517,0.136668
0.481194,0.430743
0.006260,0.408617
0.380381,0.506992
0.462638,0.623406
0.821788,0.942446
0.898819,0.669390
0.998298,0.069381
0.064635,0.489636
0.294275,0.243921
0.375876,0.415585
0.907786,0.997435
0.658746,0.765097
0.665323,0.839119
0.444371,0.955720
0.809645,0.362861
0.717543,0.240904
0.037324,0.559126
0.832322,0.384812
0.661151,0.189041
0.688319,0.468857
0.892520,0.266267
0.382475,0.986534
0.557553,0.540172
0.610622,0.561301
0.867159,0.033228
0.699737,0.254969
0.626544,0.567813
0.442651,0.086936
0.254001,0.478453
0.887052,0.935483
0.965177,0.025712
0.472271,0.660923
0.248849,0.595362
0.429546,0.377061
0.143234,0.700725
0.921886,0.036856
0.937694,0.305043
0.799863,0.669765
0.930944,0.546048
0.703893,0.784303
0.624522,0.976808
0.621218,0.211474
0.120174,0.953050
0.129727,0.934185
0.723696,0.378534
0.286435,0.407352
0.187376,0.156694
0.904620,0.703317
0.763537,0.102063
0.483597,0.911066
0.703577,0.237083
0.606129,0.074399
0.306741,0.061984
0.985138,0.219396
0.697536,0.874849
0.090887,0.672550
0.424788,0.060852
0.415706,0.265592
0.987586,0.523063
0.710394,0.943528
0.500528,0.029399
0.749772,0.995778
0.108305,0.957744
0.983912,0.131351
0.362120,0.232108
0.087742,0.192425
0.994642,0.686382
0.006719,0.369193
0.603113,0.527172
0.132267,0.718886
0.030434,0.117752
0.141993,0.429036
0.849585,0.607519
0.767875,0.859632
0.601980,0.793651
0.069180,0.518748
0.572716,0.195797
0.820049,0.699753
0.188678,0.616365
0.607575,0.334668
0.292752,0.634976
0.227363,0.710470
0.973309,0.758829
0.767421,0.973384
0.631825,0.429184
0.676005,0.203623
0.262004,0.954977
0.860693,0.631658
0.038286,0.621869
0.302487,0.219644
0.406541,0.037492
0.963237,0.938044
0.493673,0.074630
0.307668,0.433593
0.035243,0.251225
0.775946,0.187427
0.629924,0.119906
0.412385,0.427972
0.928648,0.342873
0.922493,0.253035
0.124438,0.665431
0.698344,0.699796
0.957684,0.539957
0.188270,0.767584
0.905159,0.936957
0.031838,0.155909
0.424013,0.537036
0.374615,0.581477
0.693556,0.580735
0.734843,0.158493
0.572721,0.772280
0.541110,0.409751
0.807052,0.503852
0.572739,0.022949
0.732288,0.201867
0.254592,0.216958
0.018057,0.558150
0.123193,0.586579
0.162874,0.726945
0.621874,0.211191
0.769340,0.365325
0.851724,0.168795
0.611080,0.705426
0.211937,0.487212
0.108730,0.666222
0.466548,0.475372
0.239957,0.879475
0.699202,0.119099
0.036628,0.111721
0.446506,0.934592
0.790793,0.111940
0.856488,0.883100
0.898988,0.054821
0.432848,0.968818
0.450691,0.466417
0.458542,0.375661
0.707666,0.384233
0.643949,0.920913
0.793388,0.628479
0.685994,0.503505
0.355430,0.271506
0.554052,0.646932
0.521095,0.665853
0.639304,0.105827
0.516222,0.054590
0.585509,0.404150
0.035285,0.313062
0.430368,0.557166
0.194187,0.602696
0.006389,0.414017
0.556878,0.851665
0.579472,0.987081
0.208478,0.223642
0.361621,0.086859
0.681639,0.654568
0.938803,0.310854
0.352309,0.784609
0.258159,0.128641
0.895430,0.970032
0.562668,0.993208
0.272705,0.177466
0.522050,0.792623
0.110048,0.032198
0.630178,0.774209
0.371148,0.499056
0.413893,0.528224
0.605344,0.410918
0.411012,0.394794
0.296492,0.729706
0.952211,0.013789
0.301304,0.249981
0.996888,0.711587
0.910451,0.755824
0.486028,0.233344
0.195062,0.019832
0.412147,0.950455
0.265615,0.202261
0.825419,0.159563
0.610141,0.558380
0.326003,0.093545
0.156289,0.959436
0.472661,0.870256
0.228262,0.738166
0.374419,0.978132
0.516375,0.299600
0.327877,0.739086
0.532966,0.050716
0.851837,0.602977
0.677553,0.972099
0.652875,0.156153
0.886370,0.028451
0.473856,0.273732
0.066633,0.065775
0.972274,0.531371
0.129963,0.001012
0.635487,0.079934
0.047601,0.358654
0.718724,0.242608
0.809805,0.242376
0.541598,0.859495
0.749693,0.775604
0.382977,0.847005
0.945963,0.447968
0.115953,0.918701
0.666691,0.110413
0.068272,0.117291
0.949944,0.045977
0.031285,0.808263
0.838829,0.034353
0.369721,0.271025
0.200393,0.893644
0.249239,0.073544
0.691706,0.832259
0.135822,0.909872
0.180161,0.322693
0.809442,0.881183
0.395518,0.420503
0.363299,0.240822
0.379594,0.404719
0.034628,0.845787
0.313023,0.687151
0.988493,0.637316
0.200018,0.600020
0.524127,0.359110
0.556880,0.023232
0.247805,0.572491
0.737398,0.694021
0.958116,0.931334
0.933152,0.262297
0.800912,0.567271
0.109053,0.520241
0.063376,0.224399
0.208048,0.437370
0.815484,0.787188
0.689575,0.296039
0.577633,0.778792
0.133675,0.555349
0.308060,0.590226
0.762279,0.193117
0.582875,0.621343
0.112366,0.205779
0.562951,0.330839
0.310677,0.930060
0.187023,0.912659
0.700922,0.161080
0.869860,0.206463
0.768483,0.544508
0.170470,0.232293
0.817336,0.692213
0.987325,0.985921
0.471974,0.390532
0.615791,0.788563
0.075418,0.924408
0.801406,0.662713
0.905056,0.171865
0.060144,0.483942
0.902344,0.426580
0.915034,0.065362
0.071196,0.584736
0.827609,0.311025
0.646400,0.338115
0.311995,0.659143
0.954470,0.768303
0.481371,0.860416
0.723648,0.719435
0.807514,0.447552
0.003054,0.282931
0.927675,0.600544
0.137983,0.237845
0.557885,0.993773
0.708262,0.663832
0.601161,0.672945
0.669812,0.485345
0.663293,0.032621
0.417100,0.112136
0.048700,0.085985
0.517350,0.579273
0.497901,0.539021
0.729398,0.062497
0.999981,0.300835
0.531965,0.457384
0.748809,0.650849
0.800364,0.857168
0.370454,0.065108
0.580449,0.776880
0.632612,0.657610
0.403339,0.616372
0.595956,0.458829
0.532957,0.689183
0.946888,0.252843
0.886851,0.768905
0.065214,0.497777
0.795609,0.463597
0.739540,0.432930
0.625312,0.421671
0.419590,0.010665
0.154772,0.347930
0.478914,0.540205
0.743936,0.374783
0.920819,0.993169
0.903147,0.527062
0.125693,0.092127
0.286576,0.393466
0.971121,0.173128
0.616721,0.129869
0.332956,0.669534
0.254498,0.716704
0.335009,0.477643
0.169127,0.845085
0.881822,0.118466
0.789838,0.376726
0.631901,0.219917
0.842217,0.876480
0.955386,0.119791
0.252227,0.080623
0.982165,0.920649
0.320438,0.642178
0.030080,0.011270
0.946264,0.495680
0.286114,0.199054
0.128893,0.501869
0.863311,0.774478
0.463677,0.761907
0.542964,0.779886
0.270746,0.085652
0.916195,0.368929
0.388558,0.821027
0.677351,0.340491
0.584562,0.902846
0.802303,0.104017
0.144983,0.637632
0.432184,0.249153
0.788033,0.774354
0.766289,0.218783
0.987355,0.356541
0.524021,0.973048
0.670307,0.541221
0.260952,0.006232
0.905710,0.557393
0.896114,0.586387
0.907199,0.238966
0.853988,0.366044
0.701342,0.019667
0.281381,0.011986
0.441833,0.404400
0.820909,0.335983
0.049713,0.876089
0.710361,0.565638
0.286954,0.966948
0.048659,0.852396
0.556302,0.824669
0.626886,0.854131
0.344803,0.483645
0.344341,0.396233
0.692123,0.888784
0.246323,0.667573
0.693111,0.833247
0.692820,0.372322
0.041098,0.546861
0.398854,0.135317
0.971341,0.981914
0.022636,0.241532
0.681947,0.450235
0.973592,0.891884
0.647675,0.175119
0.660262,0.902801
0.264894,0.134210
0.709965,0.618438
0.143738,0.557966
0.776423,0.554159
0.428850,0.800123
0.217544,0.247790
0.684985,0.115074
0.899581,0.588709
0.577162,0.704575
0.891750,0.342578
0.767029,0.215176
0.108831,0.820621
0.230912,0.845477
0.296191,0.916061
0.499186,0.665892
0.166399,0.203916
0.922381,0.180935
0.379681,0.252730
0.939282,0.353857
0.311287,0.197373
0.295652,0.096475
0.995729,0.613642
0.022473,0.274179
0.084647,0.991818
0.665913,0.321996
0.254488,0.292573
0.771000,0.619249
0.846578,0.187963
0.151279,0.319074
0.763948,0.071789
0.745243,0.182275
0.338882,0.647451
0.296546,0.175351
0.315264,0.783449
0.870111,0.132750
0.305661,0.618991
0.667521,0.323079
0.927704,0.428812
0.726880,0.120417
0.806996,0.442402
0.035879,0.438984
0.655505,0.388553
0.670171,0.602457
0.401840,0.826719
0.627108,0.247434
0.809242,0.076472
0.777113,0.554157
0.848500,0.519519
0.677957,0.365219
0.210887,0.313809
0.740162,0.882722
0.696169,0.504195
0.590174,0.743254
0.703849,0.359160
0.268653,0.307448
0.742315,0.047707
0.272654,0.319710
0.775039,0.893970
0.334341,0.726726
0.355157,0.374628
0.722447,0.648451
0.537744,0.502320
0.070765,0.932600
0.503842,0.287376
0.999628,0.015741
0.359980,0.117221
0.792536,0.409187
0.119270,0.282934
0.038578,0.535162
0.368184,0.120198
0.317457,0.644019
0.678612,0.985868
0.732988,0.096123
0.900078,0.341948
0.460993,0.793791
0.461117,0.579075
0.436375,0.817636
0.330287,0.869166
0.431540,0.289698
0.975232,0.011176
0.879750,0.962473
0.669300,0.309953
0.840593,0.391029
0.773823,0.559298
0.524482,0.765581
0.133389,0.810300
0.059620,0.007000
0.196165,0.158814
0.040074,0.248268
0.286882,0.029742
0.905653,0.979657
0.810529,0.022382
0.600331,0.244803
0.586672,0.677405
0.478333,0.676233
0.494138,0.611751
0.453762,0.728706
0.735980,0.516420
0.451117,0.463395
0.542253,0.536865
0.608157,0.697237
0.389808,0.434200
0.554566,0.040407
0.928282,0.017435
0.718887,0.356941
0.000211,0.039398
0.761138,0.369091
0.954941,0.484274
0.665627,0.473337
0.088260,0.402641
0.298316,0.035408
0.828570,0.522270
0.842285,0.637200
0.262438,0.847512
0.017301,0.877520
0.552451,0.354592
0.654528,0.818411
0.899426,0.966833
0.360878,0.687577
0.514153,0.515001
0.011479,0.730521
0.548092,0.036123
0.829923,0.109965
0.821161,0.446092
0.286075,0.919467
0.332543,0.695713
0.063569,0.145788
0.557867,0.182364
0.084392,0.464605
0.983048,0.246333
0.693011,0.011181
0.095443,0.491914
0.460797,0.058455
0.327821,0.983742
0.899780,0.921892
0.255279,0.672789
0.475763,0.337958
0.643237,0.869136
0.513028,0.852143
0.639452,0.340655
0.902577,0.784348
0.260613,0.428074
0.110553,0.151705
0.488812,0.099331
0.672087,0.259714
0.116373,0.309727
0.443736,0.011294
0.413811,0.558873
0.136021,0.301700
0.459471,0.223244
0.731607,0.679290
0.236525,0.278780
0.362052,0.275557
0.224210,0.270957
0.282211,0.977624
0.575801,0.247928
0.189792,0.492429
0.722660,0.977634
0.790378,0.413792
0.818735,0.978300
0.882766,0.775651
0.242087,0.545874
0.691394,0.281283
0.256109,0.533965
0.346154,0.667077
0.681605,0.340290
0.627176,0.065726
0.475410,0.809393
0.012535,0.256504
0.834291,0.193101
0.201956,0.104714
0.867188,0.727912
0.782423,0.695884
0.478582,0.466237
0.609448,0.139008
0.227323,0.735122
0.272371,0.710067
0.944886,0.228524
0.910704,0.876859
0.427694,0.287160
0.237156,0.486096
0.772082,0.697501
0.271282,0.411587
0.713568,0.735962
0.164915,0.801937
0.877623,0.012232
0.339986,0.539590
0.145320,0.940689
0.790041,0.854594
0.485146,0.782201
0.170244,0.768231
0.498553,0.109973
0.585183,0.115954
0.656308,0.438835
0.894392,0.895209
0.561259,0.962002
0.733117,0.545267
0.390136,0.330546
0.793978,0.770963
0.880737,0.331911
0.003308,0.599535
0.520317,0.409439
0.498180,0.938123
0.448687,0.225352
0.213865,0.698576
0.798760,0.332589
0.348315,0.503369
0.711855,0.191610
0.422519,0.363169
0.801397,0.606592
0.002853,0.764363
0.485326,0.565652
0.309795,0.914066
0.170833,0.669385
0.066129,0.166494
0.102190,0.162456
0.251164,0.836269
0.647533,0.158893
0.620513,0.304999
0.944532,0.399915
0.811933,0.222447
0.614426,0.434660
0.067007,0.994121
0.728648,0.997863
0.600043,0.493217
0.849353,0.460961
0.560678,0.462118
0.656324,0.814043
