0.304306,0.139311
0.166462,0.959497
0.537033,0.331318
0.026711,0.213536
0.908652,0.428975
0.245994,0.541718
0.782362,0.351404
0.878174,0.605969
0.733833,0.317992
0.089961,0.524750
0.123944,0.588617
0.316937,0.272154
0.697465,0.718125
0.837847,0.557552
0.482647,0.471075
0.059443,0.377485
0.252149,0.576321
0.645254,0.503846
0.145257,0.336920
0.635635,0.427004
0.483471,0.376802
0.559114,0.065641
0.427729,0.559356
0.163640,0.318041
0.984853,0.532459
0.247969,0.061831
0.497619,0.539372
0.063903,0.740877
0.325805,0.968354
0.222568,0.518092
0.099575,0.292623
0.986445,0.492567
0.745905,0.647547
0.501520,0.925877
0.856701,0.089655
0.406835,0.912744
0.948916,0.764128
0.324740,0.243038
0.910796,0.183883
0.946283,0.773470
0.032376,0.028410
0.316724,0.182614
0.851735,0.130046
0.050966,0.550113
0.730782,0.372519
0.704082,0.566000
0.400014,0.477862
0.357045,0.662443
0.302079,0.654347
0.348788,0.033942
0.059892,0.911159
0.996500,0.202208
0.294464,0.221264
0.724574,0.762693
0.670272,0.335662
0.736731,0.570945
0.217401,0.736343
0.697824,0.196349
0.627066,0.484862
0.134796,0.219953
0.015011,0.153507
0.433489,0.013434
0.230335,0.296631
0.258801,0.242882
0.295031,0.951540
0.999430,0.760142
0.762451,0.126678
0.894290,0.561373
0.051437,0.688346
0.077143,0.048681
0.251708,0.899250
0.795390,0.518282
0.396872,0.439252
0.357903,0.606092
0.893429,0.963954
0.353421,0.129642
0.988116,0.067906
0.149912,0.762912
0.504435,0.675955
0.783776,0.456450
0.541705,0.550135
0.965597,0.285020
0.848442,0.409833
0.594996,0.389064
0.975068,0.852921
0.200661,0.626274
0.077771,0.653399
0.870823,0.889103
0.924150,0.002579
0.368327,0.760146
0.579089,0.747746
0.769515,0.235503
0.192418,0.972423
0.400997,0.258013
0.588050,0.677627
0.529711,0.256856
0.546620,0.883599
0.868585,0.764467
0.366592,0.767845
0.156074,0.644356
0.392835,0.218888
0.687343,0.429707
0.912042,0.383790
0.370803,0.839611
0.381020,0.855182
0.649055,0.269924
0.410196,0.653132
0.942702,0.582922
0.612884,0.386038
0.991452,0.173423
0.660213,0.393518
0.421066,0.381375
0.207926,0.849269
0.523067,0.648539
0.740280,0.003506
0.794838,0.128878
0.070849,0.596926
0.635080,0.086709
0.752205,0.234230
0.351551,0.430676
0.115391,0.501085
0.007541,0.258279
0.451579,0.819205
0.570640,0.031523
0.151635,0.507586
0.692848,0.260441
0.979389,0.405133
0.432851,0.169083
0.147705,0.801220
0.561226,0.812107
0.413632,0.904901
0.656771,0.838693
0.562653,0.645753
0.898384,0.590758
0.013935,0.940437
0.532727,0.403591
0.727073,0.438574
0.812927,0.386975
0.202812,0.551380
0.105239,0.047295
0.560226,0.958784
0.297755,0.667116
0.767968,0.383096
0.914792,0.260771
0.489147,0.556504
0.154489,0.778323
0.906718,0.963525
0.785813,0.438608
0.522555,0.620220
0.278209,0.360584
0.758067,0.555580
0.444717,0.699777
0.114619,0.992323
0.153978,0.566401
0.799077,0.800691
0.061888,0.586595
0.087658,0.728345
0.885837,0.555761
0.029683,0.574151
0.901325,0.204711
0.872140,0.337106
0.279534,0.553645
0.113155,0.314360
0.417126,0.653463
0.766217,0.252747
0.290258,0.733036
0.928386,0.915216
0.662829,0.149515
0.751334,0.857554
0.228354,0.489698
0.499865,0.650760
0.737353,0.364483
0.293071,0.720081
0.229283,0.335044
0.654052,0.292109
0.059800,0.748597
0.483876,0.602251
0.384862,0.250803
0.962345,0.811196
0.397679,0.975884
0.001996,0.933345
0.304655,0.045826
0.296516,0.034876
0.908422,0.125717
0.099090,0.865419
0.801355,0.888598
0.454223,0.490812
0.340047,0.568746
0.273939,0.890536
0.537047,0.801008
0.837394,0.533579
0.783573,0.060192
0.287411,0.826726
0.932685,0.990491
0.460869,0.375972
0.109262,0.171248
0.885147,0.114602
0.509802,0.154602
0.319567,0.451858
0.716136,0.393042
0.667625,0.277001
0.275033,0.911424
0.101738,0.647391
0.737532,0.782757
0.302641,0.209029
0.633067,0.991400
0.597164,0.665516
0.070687,0.032561
0.792872,0.717383
0.949474,0.800967
0.213122,0.699648
0.330147,0.208771
0.299586,0.440157
0.272044,0.790914
0.476410,0.289928
0.771494,0.742794
0.042404,0.520708
0.376701,0.992893
0.946724,0.905811
0.768329,0.151658
0.570802,0.898991
0.019968,0.584595
0.453577,0.970941
0.253270,0.534014
0.149065,0.031332
0.873139,0.888257
0.885235,0.711685
0.863184,0.321893
0.665579,0.552008
0.669712,0.846340
0.517012,0.044934
0.102285,0.980521
0.995093,0.523371
0.417964,0.104981
0.778058,0.185051
0.786131,0.533844
0.476002,0.554348
0.996875,0.072356
0.865697,0.141951
0.441154,0.699610
0.568856,0.430122
0.696924,0.742282
0.452655,0.007623
0.321400,0.914135
0.733909,0.395707
0.272430,0.512994
0.814095,0.660481
0.602361,0.468813
0.877851,0.155346
0.439356,0.671399
0.198350,0.915594
0.516213,0.920085
0.633299,0.576273
0.112174,0.230686
0.082455,0.014689
0.327779,0.533858
0.285705,0.914072
0.728097,0.147747
0.749415,0.146017
0.400523,0.950346
0.815317,0.685560
0.679014,0.227370
0.489030,0.739729
0.800769,0.095319
0.210953,0.456570
0.902495,0.595908
0.200673,0.947008
0.050970,0.537678
0.763208,0.540621
0.662649,0.249417
0.849257,0.907707
0.663316,0.950218
0.901211,0.795945
0.073261,0.623368
0.932923,0.604335
0.176936,0.201747
0.037230,0.324083
0.146800,0.232644
0.761627,0.944288
0.860583,0.464817
0.906979,0.660115
0.394828,0.411947
0.877420,0.182612
0.952446,0.158757
0.222356,0.737036
0.008100,0.214931
0.732061,0.620270
0.020254,0.962504
0.309006,0.290601
0.264441,0.579253
0.017124,0.575835
0.138514,0.109323
0.552893,0.814103
0.872217,0.209796
0.685165,0.644768
0.460176,0.885436
0.048663,0.668119
0.311917,0.273548
0.719642,0.677290
0.266689,0.294828
0.196328,0.180215
0.763240,0.040413
0.159796,0.137920
0.254430,0.578821
0.339250,0.946670
0.508457,0.570032
0.664017,0.027455
0.530220,0.786010
0.312184,0.726292
0.498828,0.065815
0.694502,0.661655
0.871735,0.640945
0.052165,0.876622
0.670808,0.141261
0.969667,0.751803
0.596118,0.076697
0.534636,0.711758
0.334703,0.474698
0.324600,0.668443
0.782722,0.354942
0.851400,0.977269
0.665472,0.492495
0.700249,0.748144
0.212601,0.466681
0.916193,0.061815
0.139760,0.174614
0.493629,0.540128
0.344088,0.753104
0.850618,0.508803
0.853576,0.866942
0.874399,0.566254
0.312380,0.317070
0.518578,0.311872
0.142797,0.106390
0.986869,0.796587
0.847786,0.076612
0.723263,0.643039
0.688915,0.109347
0.973038,0.308756
0.079999,0.986436
0.590622,0.797728
0.600029,0.625189
0.740139,0.951108
0.137523,0.317117
0.983740,0.300176
0.509766,0.694818
0.901477,0.232063
0.552808,0.698135
0.158697,0.592544
0.967546,0.126935
0.800931,0.660144
0.694784,0.935646
0.315690,0.157087
0.146519,0.459535
0.658777,0.389494
0.765251,0.162097
0.715878,0.734338
0.221664,0.811214
0.628095,0.629402
0.565169,0.997084
0.295293,0.733019
0.922361,0.061590
0.550587,0.736451
0.313272,0.933178
0.205204,0.847769
0.956527,0.648706
0.404382,0.867498
0.334439,0.219299
0.983603,0.554304
0.914574,0.593114
0.242295,0.074673
0.837818,0.305651
0.454065,0.999488
0.376591,0.902021
0.435721,0.872260
0.034441,0.040385
0.143326,0.536603
0.574768,0.477997
0.618597,0.518518
0.383329,0.151883
0.572758,0.278778
0.148434,0.602026
0.860210,0.890937
0.924844,0.854853
0.718498,0.131208
0.556018,0.404924
0.610285,0.438215
0.616620,0.965779
0.100619,0.105725
0.647847,0.581013
0.250754,0.324895
0.038619,0.115743
0.762520,0.498716
0.026697,0.977136
0.436382,0.099199
0.570934,0.466954
0.176959,0.550072
0.159252,0.012906
0.537528,0.326519
0.793274,0.865829
0.762996,0.548716
0.506147,0.639728
0.519005,0.971817
0.702885,0.058024
0.471176,0.815952
0.127594,0.379779
0.431725,0.215388
0.396502,0.877746
0.563899,0.349400
0.476325,0.397198
0.700320,0.934920
0.401185,0.093163
0.165339,0.109745
0.973519,0.368039
0.885691,0.556362
0.087859,0.493970
0.301988,0.317175
0.995196,0.003352
0.558595,0.589950
0.317470,0.120619
0.468388,0.456627
0.876964,0.834645
0.846978,0.477702
0.287741,0.493074
0.986120,0.381118
0.365615,0.267338
0.070029,0.554890
0.804793,0.088218
0.898736,0.511795
0.926036,0.010196
0.774486,0.913151
0.022307,0.457309
0.016002,0.286258
0.111650,0.568112
0.515581,0.674767
0.286033,0.183084
0.395857,0.554400
0.024631,0.918996
0.621852,0.078153
0.183847,0.673467
0.522755,0.107526
0.756664,0.955531
0.641115,0.972298
0.485095,0.805935
0.010468,0.045586
0.522764,0.407378
0.618065,0.789633
0.546185,0.509416
0.115108,0.012625
0.937680,0.231612
0.019515,0.488235
0.435409,0.634007
0.179636,0.802313
0.948830,0.976671
0.409735,0.166111
0.195449,0.853818
0.459274,0.243307
0.040405,0.601653
0.237151,0.600597
0.073688,0.740572
0.614230,0.813444
0.635135,0.273209
0.524598,0.137276
0.257611,0.886255
0.036469,0.321200
0.609461,0.396655
0.895512,0.382609
0.116586,0.034280
0.222403,0.979472
0.061607,0.925403
0.403337,0.790027
0.085932,0.164472
0.451881,0.962765
0.297873,0.131934
0.501323,0.040676
0.238523,0.465929
0.859945,0.309022
0.684843,0.054025
0.171434,0.037739
0.817633,0.561295
0.960906,0.409137
0.260060,0.855032
0.654772,0.426593
0.778581,0.213636
0.860615,0.832170
0.430433,0.953546
0.446823,0.369698
0.077140,0.786520
0.746375,0.195581
0.028857,0.870929
0.102217,0.399805
0.737568,0.043474
0.444975,0.483455
0.065925,0.397898
0.188718,0.936634
0.200975,0.483200
0.222377,0.283909
0.477645,0.894227
0.525336,0.780519
0.063313,0.268199
0.729014,0.749570
0.039218,0.610742
0.852244,0.452434
0.532119,0.776585
0.629937,0.211691
0.171796,0.842724
0.261669,0.271468
0.735021,0.795714
0.606682,0.304829
0.559403,0.912594
0.552722,0.014434
0.020652,0.420055
0.839629,0.055761
0.946690,0.074747
0.271330,0.885442
0.902792,0.904665
0.590603,0.122575
0.798802,0.561017
0.772307,0.523369
0.436078,0.665039
0.500586,0.495448
0.041798,0.214777
0.701085,0.415036
0.061689,0.710974
0.886858,0.360424
0.483390,0.933573
0.061722,0.990876
0.545530,0.573282
0.151111,0.211223
0.177793,0.330427
0.936633,0.953845
0.067756,0.496432
0.701071,0.260717
0.024100,0.906785
0.126077,0.025120
0.651235,0.057949
0.434375,0.456383
0.325209,0.974801
0.090119,0.767553
0.293804,0.742696
0.855813,0.620829
0.265875,0.591444
0.770272,0.585222
0.882353,0.344192
0.363504,0.126941
0.986793,0.342791
0.631871,0.715301
0.414015,0.647855
0.298752,0.253042
0.033158,0.042771
0.774364,0.495629
0.760804,0.003298
0.551331,0.382304
0.600651,0.870206
0.011331,0.970337
0.514572,0.813161
0.134052,0.029260
0.117975,0.780140
0.954599,0.943653
0.065808,0.405603
0.420804,0.841152
0.069125,0.340474
0.973031,0.672088
0.625723,0.730818
0.648781,0.583299
0.316521,0.227171
0.314594,0.923246
0.927940,0.643388
0.651691,0.688636
0.354715,0.238112
0.856371,0.338901
0.287830,0.443026
0.375181,0.791619
0.896090,0.870792
0.666523,0.277419
0.894472,0.603886
0.303317,0.020782
0.275282,0.796745
0.226982,0.136880
0.452130,0.114548
0.609106,0.626014
0.616894,0.759169
0.033603,0.746345
0.233865,0.734615
0.613145,0.181089
0.342209,0.685570
0.512504,0.041106
0.934114,0.262814
0.376354,0.788964
0.347676,0.831011
0.619235,0.286116
0.227312,0.110764
0.538503,0.102693
0.495027,0.850154
0.034007,0.432539
0.623764,0.324068
0.092823,0.852565
0.542358,0.596687
0.175786,0.660822
0.706140,0.383109
0.714500,0.276307
0.063474,0.200398
0.871673,0.494171
0.295797,0.567636
0.188732,0.746977
0.818381,0.955284
0.565692,0.172192
0.872774,0.697488
0.122574,0.370989
0.842390,0.591400
0.424685,0.978021
0.115115,0.379667
0.905140,0.390927
0.123987,0.323900
0.582869,0.670852
0.977594,0.294273
0.472770,0.558900
0.405872,0.682143
0.805349,0.083133
0.380496,0.016425
0.572413,0.318961
0.834597,0.178730
0.273033,0.504504
0.760774,0.440544
0.547722,0.336142
0.821401,0.048686
0.509814,0.129772
0.808549,0.673354
0.189392,0.839814
0.130340,0.143737
0.099705,0.482092
0.886966,0.205122
0.282442,0.284147
0.997734,0.640475
0.514431,0.643974
0.101526,0.543671
0.803874,0.143054
0.746092,0.999401
0.374875,0.515458
0.098880,0.982951
0.815745,0.613722
0.180399,0.747710
0.240936,0.421658
0.567848,0.512895
0.115839,0.397841
0.765670,0.572392
0.386454,0.079791
0.541694,0.731010
0.632409,0.779094
0.483345,0.881899
0.428089,0.889587
0.033726,0.424487
0.053314,0.558083
0.345313,0.844715
0.791355,0.987819
0.751057,0.855684
0.330816,0.678840
0.320232,0.318225
0.122787,0.090443
0.320829,0.216086
0.022463,0.179230
0.766218,0.962449
0.814631,0.382732
0.541300,0.282178
0.597941,0.243380
0.286567,0.264433
0.248498,0.460688
0.640427,0.302269
0.676772,0.711832
0.790609,0.246112
0.476244,0.439357
0.096350,0.588339
0.754908,0.102943
0.596393,0.883181
0.684333,0.553392
0.577984,0.923658
0.440673,0.779689
0.715097,0.121619
0.080426,0.641171
0.350500,0.600968
0.750364,0.461896
0.175182,0.011964
0.919632,0.975758
0.877146,0.057230
0.305234,0.231464
0.642245,0.105614
0.306865,0.649933
0.634933,0.392991
0.639501,0.088589
0.593043,0.568883
0.560657,0.798644
0.957446,0.892547
0.761768,0.958447
0.920179,0.803779
0.793973,0.737701
0.894767,0.314458
0.593210,0.030056
0.499281,0.090750
0.043708,0.015978
0.315914,0.834481
0.561998,0.831578
0.048428,0.140959
0.615908,0.492169
0.168730,0.755398
0.012123,0.950111
0.515121,0.747463
0.928897,0.835179
0.398807,0.288460
0.421951,0.868533
0.675438,0.019618
0.051530,0.475956
0.200955,0.844246
0.520720,0.721612
0.219252,0.201480
0.962744,0.838863
0.926805,0.958715
0.992907,0.693850
0.297441,0.946209
0.395500,0.316155
0.048497,0.529632
0.492546,0.047547
0.015041,0.119763
0.886193,0.237648
0.118189,0.029533
0.375525,0.157642
0.308128,0.923868
0.989159,0.252356
0.858294,0.553115
0.351241,0.538747
0.010670,0.808151
0.208307,0.937190
0.388659,0.272249
0.449173,0.815734
0.071834,0.399403
0.567946,0.919671
0.911448,0.521099
0.595335,0.188145
0.462536,0.728851
0.958680,0.254708
0.390231,0.968360
0.097896,0.274624
0.135550,0.278810
0.560262,0.146533
0.604848,0.332519
0.131412,0.340296
0.954187,0.705512
0.512335,0.342889
0.526963,0.414188
0.055055,0.375968
0.028999,0.207844
0.428213,0.508182
0.524558,0.237900
0.428746,0.089279
0.588662,0.061848
0.067565,0.336091
0.657803,0.200719
0.046175,0.400279
0.956178,0.837070
0.298382,0.066170
0.958712,0.680093
0.434231,0.184246
0.243545,0.228673
0.879007,0.323260
0.378708,0.996546
0.593723,0.523994
0.049505,0.092474
0.665056,0.047294
0.400656,0.339959
0.651535,0.253453
0.759161,0.667577
0.733627,0.088445
0.697361,0.537231
0.092004,0.598144
0.849280,0.128316
0.432408,0.479239
0.928231,0.590601
0.569517,0.462862
0.053083,0.505348
0.274352,0.013560
0.160830,0.384973
0.635098,0.541028
0.440893,0.882445
0.923471,0.164507
0.478608,0.490647
0.827393,0.658712
0.465466,0.462255
0.776234,0.543035
0.449943,0.248722
0.308474,0.725502
0.557675,0.450017
0.435906,0.995032
0.969836,0.320112
0.973117,0.301181
0.762879,0.038703
0.493568,0.169748
0.495184,0.258890
0.997135,0.243593
0.907125,0.564796
0.070860,0.960545
0.483377,0.041338
0.952684,0.769833
0.013852,0.211674
0.766650,0.763175
0.182073,0.386902
0.595920,0.230578
0.305892,0.862087
0.456106,0.945604
0.808983,0.663483
0.114870,0.768878
0.102206,0.704599
0.820993,0.656650
0.594085,0.057375
0.767955,0.425769
0.036898,0.934243
0.520375,0.824102
0.315597,0.596846
0.276367,0.097299
0.595282,0.320008
0.444644,0.539721
0.886361,0.912584
0.025749,0.664471
0.022470,0.168602
0.483881,0.239363
0.173356,0.551274
0.051199,0.819908
0.199425,0.818608
0.515654,0.324133
0.142159,0.136925
0.227142,0.935876
0.628885,0.256241
0.485057,0.694120
0.725747,0.573528
0.131608,0.495303
0.977772,0.496769
0.716324,0.873805
0.126580,0.160492
0.521333,0.904135
0.691594,0.327459
0.177831,0.328644
0.838212,0.920538
0.349255,0.736235
0.969278,0.940478
0.076825,0.174058
0.708451,0.670959
0.241097,0.279459
0.051137,0.954139
0.640191,0.423186
0.830819,0.506936
0.575946,0.657467
0.963125,0.891257
0.880123,0.542335
0.456768,0.405949
0.326512,0.090244
0.662745,0.544740
0.174595,0.013375
0.152960,0.633664
0.946937,0.798488
0.300439,0.784560
0.544345,0.673676
0.547844,0.731450
0.266028,0.188200
0.153861,0.446837
0.495934,0.356572
0.632359,0.757748
0.780503,0.548533
0.615289,0.987006
0.589341,0.327535
0.949784,0.592150
0.095745,0.203025
0.521955,0.329867
0.811728,0.484900
0.028230,0.667066
0.498737,0.749052
0.439939,0.479556
0.054261,0.113415
0.380721,0.967773
0.766119,0.056215
0.676896,0.091866
0.894740,0.656380
0.906214,0.308811
0.233382,0.787351
0.820752,0.129827
0.207652,0.676155
0.963738,0.101017
0.950846,0.203360
0.285280,0.266416
0.732279,0.387838
0.229850,0.786916
0.567633,0.477399
0.617487,0.053518
0.100351,0.565543
0.692411,0.865242
0.975765,0.181550
0.976353,0.809409
0.652912,0.459183
0.321094,0.623469
0.888431,0.327344
0.746954,0.357641
0.591224,0.776075
0.987811,0.163832
0.751413,0.400659
0.783110,0.062176
0.905336,0.491209
0.064325,0.711801
0.654386,0.272098
0.794216,0.693339
0.456755,0.450186
0.206500,0.252036
0.996169,0.542330
0.608166,0.723563
0.107333,0.331243
0.518074,0.254232
0.408625,0.972470
0.102351,0.112290
0.575752,0.582808
0.178822,0.051313
0.743354,0.289459
0.414472,0.760110
0.786144,0.383874
0.024896,0.911240
0.522326,0.108558
0.585440,0.644137
0.948781,0.428550
0.065208,0.618227
0.549246,0.469128
0.164343,0.379933
0.925242,0.439672
0.039257,0.565740
0.973837,0.724607
0.694319,0.695668
0.467395,0.931241
0.315009,0.199971
0.647728,0.707121
0.355427,0.290768
0.741284,0.920861
0.224516,0.809017
0.190587,0.130994
0.840051,0.641805
0.136198,0.303078
0.957194,0.205538
0.574976,0.565900
0.376289,0.527797
0.606551,0.719372
0.883148,0.011957
0.186579,0.964801
0.842739,0.915670
0.109983,0.657170
0.817685,0.116890
0.025642,0.785772
0.156326,0.782684
0.193753,0.643705
0.217655,0.999870
0.498758,0.606942
0.455457,0.872500
0.717028,0.804492
0.161492,0.455997
0.827948,0.390459
0.364539,0.326415
0.111665,0.734486
0.967794,0.353281
0.420686,0.150792
0.043328,0.554395
0.470105,0.383275
0.931466,0.981228
0.778698,0.600651
0.983331,0.716278
0.960654,0.478893
0.916524,0.395326
0.252855,0.326257
0.566117,0.864883
0.448897,0.195620
0.075063,0.515654
0.755017,0.660265
0.152181,0.351532
0.254051,0.944079
0.761275,0.341120
0.947654,0.126403
0.247588,0.275081
0.356817,0.683293
0.298396,0.311085
0.846668,0.019477
0.702260,0.893198
0.885116,0.939938
0.974794,0.426024
0.632991,0.705003
0.804723,0.991977
0.214087,0.722862
0.576211,0.689480
0.394258,0.809559
0.975193,0.464847
0.970249,0.098069
0.982389,0.878037
0.863501,0.758449
0.606358,0.203940
0.733579,0.374377
0.235146,0.666560
0.561774,0.945959
0.526318,0.913035
0.221833,0.591813
0.626814,0.054214
0.403557,0.380576
0.529062,0.852420
0.097381,0.692018
0.246683,0.838755
0.399158,0.277723
0.898958,0.733416
0.929559,0.536878
0.834015,0.433247
0.529139,0.644897
0.143101,0.343403
0.732098,0.416168
0.450250,0.542644
0.118988,0.645340
0.803004,0.469444
0.660365,0.628160
0.886440,0.205287
0.602758,0.819019
0.829011,0.418048
0.672040,0.121657
0.035183,0.904867
0.048338,0.266424
0.819097,0.429708
0.761425,0.413275
0.913798,0.544664
0.271405,0.084261
0.296713,0.623255
0.502069,0.673728
0.472453,0.418333
0.012795,0.113424
0.406758,0.560337
0.630117,0.270460
0.385872,0.051488
0.951266,0.085879
0.545378,0.217474
0.812959,0.156037
0.541348,0.473879
0.029878,0.690659
0.885007,0.682383
0.055337,0.133370
0.848811,0.165247
0.531602,0.874061
0.273091,0.805362
0.076237,0.830061
0.330173,0.393616
0.737110,0.308540
0.183905,0.206745
0.086656,0.438840
0.762256,0.697359
0.565351,0.831591
0.398588,0.124557
0.629974,0.739408
0.599522,0.156593
0.724542,0.581342
0.874230,0.422243
0.706052,0.740506
0.872428,0.731732
0.610390,0.467907
0.341346,0.835901
0.681495,0.120964
0.064473,0.521512
0.398501,0.682700
0.491746,0.357053
0.355741,0.446219
0.255777,0.815604
0.670700,0.066446
0.098528,0.065220
0.786540,0.303307
0.850899,0.704290
0.917503,0.544331
0.658968,0.566004
0.295496,0.800391
0.885286,0.341285
0.659850,0.998751
0.923543,0.203058
0.537153,0.495286
0.443113,0.735034
0.017682,0.636880
0.699424,0.161784
0.960063,0.279888
0.637070,0.727742
0.529581,0.246508
0.684260,0.628635
0.960079,0.539926
0.630947,0.670100
0.561454,0.855053
0.879291,0.531446
0.228068,0.376338
0.535099,0.617622
0.946952,0.707361
0.060370,0.584999
0.637947,0.979791
0.265817,0.318326
0.436226,0.111456
0.749404,0.579441
0.656869,0.705730
0.877886,0.558605
0.823203,0.172580
0.927605,0.557878
0.728861,0.829361
0.490268,0.911385
0.537343,0.554747
0.120501,0.734594
0.611759,0.474764
0.478398,0.532095
0.292211,0.999276
0.001560,0.415663
0.721101,0.569339
0.434317,0.687119
0.327171,0.123609
0.995612,0.721629
0.932742,0.416859
0.729090,0.611078
0.879668,0.820540
0.644532,0.415311
0.890537,0.063011
0.453755,0.467695
0.804408,0.908386
0.231059,0.593745
0.573878,0.013329
0.259429,0.596295
0.974933,0.389452
0.018969,0.196321
0.098416,0.694393
0.169806,0.508384
0.103896,0.178439
0.632053,0.544196
0.799432,0.528636
0.038710,0.682481
0.223534,0.062504
0.828914,0.243113
0.890830,0.564364
0.738818,0.635593
0.302568,0.928244
0.300918,0.570750
0.072852,0.110553
0.261854,0.574979
0.823405,0.575269
0.935810,0.016817
0.111402,0.834512
0.856704,0.179986
0.063006,0.057368
0.417575,0.485860
0.044562,0.360142
0.485959,0.044936
0.347579,0.854607
0.630699,0.022419
0.831141,0.525854
0.154800,0.264043
0.281909,0.698588
0.724113,0.378276
0.252630,0.181859
0.795980,0.176574
0.697887,0.693676
0.899609,0.463770
0.568308,0.384404
0.637724,0.554297
0.352439,0.364315
0.773919,0.867940
0.344422,0.407416
0.631839,0.233812
0.857457,0.844675
0.277556,0.993475
0.495387,0.380812
0.705078,0.135568
0.646322,0.567286
0.381235,0.293846
0.880551,0.145836
0.317780,0.417709
0.791999,0.168117
0.395698,0.107228
0.087652,0.878825
0.674705,0.815983
0.657543,0.773095
0.957248,0.624193
0.970410,0.789701
0.223670,0.003012
0.179160,0.069578
0.318829,0.344639
0.762118,0.993494
0.464175,0.699316
0.661276,0.599446
0.886314,0.279927
0.234928,0.309819
0.748499,0.544248
0.945481,0.784112
0.412244,0.841573
0.098786,0.860050
0.233999,0.499427
0.410579,0.405786
0.998693,0.677567
0.140514,0.936558
0.307827,0.591704
0.069479,0.540594
0.553645,0.358391
0.492846,0.235668
0.208250,0.661465
0.945960,0.820689
0.861716,0.010779
0.488988,0.036948
0.051375,0.267821
0.871742,0.663045
0.281510,0.856868
0.404026,0.735464
0.512945,0.843883
0.653882,0.061242
0.546778,0.209044
0.600578,0.770534
0.974799,0.699344
0.991065,0.881462
0.162962,0.283409
0.931968,0.375633
0.383432,0.262382
0.305737,0.784483
0.773615,0.545782
0.558430,0.751894
0.620664,0.977459
0.133922,0.412467
0.841634,0.891395
0.678299,0.111561
0.273249,0.917315
0.062025,0.501640
0.974439,0.942904
0.707413,0.447792
0.139890,0.142040
0.985192,0.144313
0.363689,0.297692
0.712324,0.565031
0.750206,0.088696
0.400005,0.024033
0.562367,0.191854
0.414179,0.745380
0.064508,0.380697
0.853407,0.849042
0.533912,0.247010
0.601209,0.632412
0.355611,0.483262
0.267064,0.104567
0.560217,0.956278
0.292627,0.902392
0.344760,0.704096
0.537419,0.391828
0.636565,0.154018
0.324665,0.040581
0.360300,0.339429
0.655275,0.054386
0.139818,0.584202
0.034148,0.005475
0.652051,0.715681
0.076814,0.747510
0.274285,0.774982
0.546573,0.298254
0.438592,0.543318
0.921632,0.695178
0.650353,0.965333
0.924675,0.708825
0.938730,0.901264
0.843909,0.814011
0.911801,0.876932
0.907746,0.760399
0.338911,0.320503
0.055908,0.657803
0.504475,0.417350
0.882972,0.303247
0.641578,0.918226
0.222349,0.913604
0.695362,0.566928
0.109298,0.018102
0.262987,0.407381
0.505258,0.654061
0.632936,0.464883
0.560245,0.299469
0.872872,0.894476
0.033317,0.060251
0.795185,0.866719
0.454724,0.633821
0.551671,0.180280
0.123311,0.644292
0.681991,0.217301
0.680410,0.612266
0.481664,0.453204
0.904983,0.663078
0.092317,0.849042
0.752951,0.992908
0.686573,0.116480
0.230951,0.322676
0.042969,0.867106
0.348561,0.273143
0.725917,0.756304
0.706004,0.629482
0.727551,0.493526
0.864705,0.341247
0.008171,0.758401
0.013061,0.342558
0.109023,0.124402
0.888174,0.918852
0.149344,0.422838
0.512932,0.054234
0.656940,0.018234
0.135248,0.203658
0.803564,0.875150
0.823392,0.289245
0.573608,0.566975
0.871398,0.980236
0.840265,0.098354
0.986254,0.925711
0.249343,0.815766
0.556655,0.348305
0.114823,0.063061
0.395761,0.470288
0.778257,0.513367
0.122002,0.329532
0.612753,0.861353
0.585527,0.378515
0.670505,0.424658
0.578976,0.566047
0.807732,0.006262
0.726070,0.479300
0.419779,0.113891
0.755299,0.400634
0.654493,0.394824
0.371480,0.395485
0.181334,0.845592
0.543170,0.527518
0.369611,0.994041
0.442523,0.388643
0.780390,0.970354
0.652671,0.580886
0.831005,0.293734
0.236286,0.791840
0.287772,0.637922
0.259952,0.555111
0.619312,0.400339
0.818744,0.281649
0.776319,0.228891
0.081152,0.411836
0.124665,0.222248
0.299225,0.056229
0.960814,0.494656
0.295319,0.237158
0.897507,0.721998
0.202230,0.553548
0.117338,0.264033
0.462698,0.948265
0.427752,0.647623
0.621872,0.879236
0.844604,0.245898
0.234632,0.851361
0.642061,0.195299
0.763619,0.958143
0.879052,0.470766
0.708695,0.846354
0.860562,0.752015
0.630367,0.811171
0.363350,0.856468
0.185706,0.599806
0.675587,0.654735
0.025499,0.114214
0.247766,0.173702
0.876521,0.392174
0.139498,0.512929
0.928605,0.568314
0.729995,0.099112
0.622248,0.642563
0.828862,0.593882
0.193736,0.184920
0.567468,0.435026
0.313233,0.087271
0.831013,0.113380
0.272008,0.440847
0.306074,0.402330
0.298730,0.060568
0.496845,0.942803
0.056647,0.174028
0.749466,0.540095
0.003615,0.747304
0.082355,0.535705
0.267468,0.345795
0.557879,0.581085
0.540777,0.046184
0.038097,0.302075
0.111115,0.709846
0.200376,0.423339
0.608646,0.736281
0.172999,0.791974
0.681232,0.513260
0.961996,0.517148
0.876403,0.036459
0.525774,0.087601
0.699148,0.722666
0.935922,0.117718
0.702783,0.330237
0.520886,0.747499
0.573110,0.697835
0.824139,0.649143
0.296234,0.140157
0.376735,0.609158
0.258013,0.723259
0.436301,0.944996
0.100316,0.582297
0.242943,0.193593
